script_name,seed,n_train,n_val,n_test,size,data,domain,scale,noise_level,power,mask,cutoff,proportion,max_epochs,num_samples,weight_decay,lr,gamma,step_size,width,prior_mu,prior_sigma,final_mu,final_sigma,kl_type,last_layer_only,kl_weight,,
master.py,42,1000,1000,250,0,combine,"""[-7.28,-3.14,-3.14,0,0,3.14,3.14,7.28]""",80,15,2,FALSE,1,0.9,100,300,0,1.00E-08,1,100,"[40, 60]","[0.0, 0.0]","[0.5, 0.5]",0,0.25,mean,FALSE,0.25,,
master.py,42,1000,1000,250,0,combine,"""[-7.28,-3.14,-3.14,0,0,3.14,3.14,7.28]""",80,15,2,FALSE,1,0.9,100,300,0,1.00E-09,1,100,"[40, 60]","[0.0, 0.0]","[0.5, 0.5]",0,0.25,mean,FALSE,0.5,,
master.py,42,1000,1000,250,0,combine,"""[-7.28,-3.14,-3.14,0,0,3.14,3.14,7.28]""",80,15,2,FALSE,1,0.9,100,300,0,1.00E-10,1,100,"[40, 60]","[0.0, 0.0]","[0.5, 0.5]",0,0.25,mean,FALSE,0.75,,
master.py,42,1000,1000,250,0,combine,"""[-7.28,-3.14,-3.14,0,0,3.14,3.14,7.28]""",80,15,2,FALSE,1,0.9,100,300,0,1.00E-11,1,100,"[40, 60]","[0.0, 0.0]","[0.5, 0.5]",0,0.25,mean,FALSE,1,,
master.py,42,1000,1000,250,0,combine,"""[-7.28,-3.14,-3.14,0,0,3.14,3.14,7.28]""",80,15,2,FALSE,1,0.9,100,300,0,1.00E-12,1,100,"[40, 60]","[0.0, 0.0]","[0.5, 0.5]",0,0.25,mean,FALSE,2,,
master.py,42,1000,1000,250,0,combine,"""[-7.28,-3.14,-3.14,0,0,3.14,3.14,7.28]""",80,15,2,FALSE,1,0.9,100,300,0,1.00E-13,1,100,"[40, 60]","[0.0, 0.0]","[0.5, 0.5]",0,0.25,mean,FALSE,4,,
master.py,42,1000,1000,250,0,combine,"""[-7.28,-3.14,-3.14,0,0,3.14,3.14,7.28]""",80,15,2,FALSE,1,0.9,100,300,0,1.00E-14,1,100,"[40, 60]","[0.0, 0.0]","[0.5, 0.5]",0,0.25,mean,FALSE,8,,
master.py,42,1000,1000,250,1,combine,"""[-7.28,-3.14,-3.14,0,0,3.14,3.14,7.28]""",80,15,2,FALSE,1,0.9,100,300,0,1.00E-15,1,100,"[40, 60]","[0.0, 0.0]","[0.5, 0.5]",0,0.25,mean,FALSE,0.25,,
master.py,42,1000,1000,250,1,combine,"""[-7.28,-3.14,-3.14,0,0,3.14,3.14,7.28]""",80,15,2,FALSE,1,0.9,100,300,0,1.00E-16,1,100,"[40, 60]","[0.0, 0.0]","[0.5, 0.5]",0,0.25,mean,FALSE,0.5,,
master.py,42,1000,1000,250,1,combine,"""[-7.28,-3.14,-3.14,0,0,3.14,3.14,7.28]""",80,15,2,FALSE,1,0.9,100,300,0,1.00E-17,1,100,"[40, 60]","[0.0, 0.0]","[0.5, 0.5]",0,0.25,mean,FALSE,0.75,,
master.py,42,1000,1000,250,1,combine,"""[-7.28,-3.14,-3.14,0,0,3.14,3.14,7.28]""",80,15,2,FALSE,1,0.9,100,300,0,1.00E-18,1,100,"[40, 60]","[0.0, 0.0]","[0.5, 0.5]",0,0.25,mean,FALSE,1,,
master.py,42,1000,1000,250,1,combine,"""[-7.28,-3.14,-3.14,0,0,3.14,3.14,7.28]""",80,15,2,FALSE,1,0.9,100,300,0,1.00E-19,1,100,"[40, 60]","[0.0, 0.0]","[0.5, 0.5]",0,0.25,mean,FALSE,2,,
master.py,42,1000,1000,250,1,combine,"""[-7.28,-3.14,-3.14,0,0,3.14,3.14,7.28]""",80,15,2,FALSE,1,0.9,100,300,0,1.00E-20,1,100,"[40, 60]","[0.0, 0.0]","[0.5, 0.5]",0,0.25,mean,FALSE,4,,
master.py,42,1000,1000,250,1,combine,"""[-7.28,-3.14,-3.14,0,0,3.14,3.14,7.28]""",80,15,2,FALSE,1,0.9,100,300,0,1.00E-21,1,100,"[40, 60]","[0.0, 0.0]","[0.5, 0.5]",0,0.25,mean,FALSE,8,,
master.py,42,1000,1000,250,2,combine,"""[-7.28,-3.14,-3.14,0,0,3.14,3.14,7.28]""",80,15,2,FALSE,1,0.9,100,300,0,1.00E-22,1,100,"[40, 60]","[0.0, 0.0]","[0.5, 0.5]",0,0.25,mean,FALSE,0.25,,
master.py,42,1000,1000,250,2,combine,"""[-7.28,-3.14,-3.14,0,0,3.14,3.14,7.28]""",80,15,2,FALSE,1,0.9,100,300,0,1.00E-23,1,100,"[40, 60]","[0.0, 0.0]","[0.5, 0.5]",0,0.25,mean,FALSE,0.5,,
master.py,42,1000,1000,250,2,combine,"""[-7.28,-3.14,-3.14,0,0,3.14,3.14,7.28]""",80,15,2,FALSE,1,0.9,100,300,0,1.00E-24,1,100,"[40, 60]","[0.0, 0.0]","[0.5, 0.5]",0,0.25,mean,FALSE,0.75,,
master.py,42,1000,1000,250,2,combine,"""[-7.28,-3.14,-3.14,0,0,3.14,3.14,7.28]""",80,15,2,FALSE,1,0.9,100,300,0,1.00E-25,1,100,"[40, 60]","[0.0, 0.0]","[0.5, 0.5]",0,0.25,mean,FALSE,1,,
master.py,42,1000,1000,250,2,combine,"""[-7.28,-3.14,-3.14,0,0,3.14,3.14,7.28]""",80,15,2,FALSE,1,0.9,100,300,0,1.00E-26,1,100,"[40, 60]","[0.0, 0.0]","[0.5, 0.5]",0,0.25,mean,FALSE,2,,
master.py,42,1000,1000,250,2,combine,"""[-7.28,-3.14,-3.14,0,0,3.14,3.14,7.28]""",80,15,2,FALSE,1,0.9,100,300,0,1.00E-27,1,100,"[40, 60]","[0.0, 0.0]","[0.5, 0.5]",0,0.25,mean,FALSE,4,,
master.py,42,1000,1000,250,2,combine,"""[-7.28,-3.14,-3.14,0,0,3.14,3.14,7.28]""",80,15,2,FALSE,1,0.9,100,300,0,1.00E-28,1,100,"[40, 60]","[0.0, 0.0]","[0.5, 0.5]",0,0.25,mean,FALSE,8,,
master.py,42,1000,1000,250,3,combine,"""[-7.28,-3.14,-3.14,0,0,3.14,3.14,7.28]""",80,15,2,FALSE,1,0.9,100,300,0,1.00E-29,1,100,"[40, 60]","[0.0, 0.0]","[0.5, 0.5]",0,0.25,mean,FALSE,0.25,,
master.py,42,1000,1000,250,3,combine,"""[-7.28,-3.14,-3.14,0,0,3.14,3.14,7.28]""",80,15,2,FALSE,1,0.9,100,300,0,1.00E-30,1,100,"[40, 60]","[0.0, 0.0]","[0.5, 0.5]",0,0.25,mean,FALSE,0.5,,
master.py,42,1000,1000,250,3,combine,"""[-7.28,-3.14,-3.14,0,0,3.14,3.14,7.28]""",80,15,2,FALSE,1,0.9,100,300,0,1.00E-31,1,100,"[40, 60]","[0.0, 0.0]","[0.5, 0.5]",0,0.25,mean,FALSE,0.75,,
master.py,42,1000,1000,250,3,combine,"""[-7.28,-3.14,-3.14,0,0,3.14,3.14,7.28]""",80,15,2,FALSE,1,0.9,100,300,0,1.00E-32,1,100,"[40, 60]","[0.0, 0.0]","[0.5, 0.5]",0,0.25,mean,FALSE,1,,
master.py,42,1000,1000,250,3,combine,"""[-7.28,-3.14,-3.14,0,0,3.14,3.14,7.28]""",80,15,2,FALSE,1,0.9,100,300,0,1.00E-33,1,100,"[40, 60]","[0.0, 0.0]","[0.5, 0.5]",0,0.25,mean,FALSE,2,,
master.py,42,1000,1000,250,3,combine,"""[-7.28,-3.14,-3.14,0,0,3.14,3.14,7.28]""",80,15,2,FALSE,1,0.9,100,300,0,1.00E-34,1,100,"[40, 60]","[0.0, 0.0]","[0.5, 0.5]",0,0.25,mean,FALSE,4,,
